Id,SalePrice
1461,127699.58
1462,154094.0
1463,185102.43
1464,182634.34
1465,195787.0
1466,185002.5
1467,166416.54
1468,175455.47
1469,185773.55
1470,122768.0
1471,205267.44
1472,94382.0
1473,96888.5
1474,152457.5
1475,141120.77
1476,384146.76
1477,255996.19
1478,305897.46
1479,254171.55
1480,496244.75
1481,302604.76
1482,207356.34
1483,178990.41
1484,174537.7
1485,168745.28
1486,184139.84
1487,317627.57
1488,238530.43
1489,207400.18
1490,198804.4
1491,190120.95
1492,97302.77
1493,182336.02
1494,303709.23
1495,296594.67
1496,235638.57
1497,195468.4
1498,154174.89
1499,152232.03
1500,151319.66
1501,169576.0
1502,163534.4
1503,276616.09
1504,233765.21
1505,218821.48
1506,182696.5
1507,219027.08
1508,208582.1
1509,159729.4
1510,152980.5
1511,150144.0
1512,169137.5
1513,147263.79
1514,159430.84
1515,177475.08
1516,159856.81
1517,154233.07
1518,133480.6
1519,226521.52
1520,138589.25
1521,147408.0
1522,156651.32
1523,112976.1
1524,125133.55
1525,125464.15
1526,127525.0
1527,106806.49
1528,128449.83
1529,141308.75
1530,170092.5
1531,128946.69
1532,103463.0
1533,150429.75
1534,118924.3
1535,157878.17
1536,119401.66
1537,75187.79
1538,195034.5
1539,227050.53
1540,120098.61
1541,151011.79
1542,144552.34
1543,209339.94
1544,84422.04
1545,100029.11
1546,119901.83
1547,137522.25
1548,137624.79
1549,113149.75
1550,136180.58
1551,119635.6
1552,155982.87
1553,149365.92
1554,113357.82
1555,166410.66
1556,91634.54
1557,124194.0
1558,90358.47
1559,123893.62
1560,147935.37
1561,148557.5
1562,126842.24
1563,127546.58
1564,162564.64
1565,152740.54
1566,238272.18
1567,83688.4
1568,231554.7
1569,149308.42
1570,128928.76
1571,141310.62
1572,144322.5
1573,247538.32
1574,123092.0
1575,221604.77
1576,219756.62
1577,203599.05
1578,151368.18
1579,139908.3
1580,190907.65
1581,150753.64
1582,128692.0
1583,331187.26
1584,235333.55
1585,139504.0
1586,71683.37
1587,103594.64
1588,153471.24
1589,107601.29
1590,132639.5
1591,105133.54
1592,129811.55
1593,118781.21
1594,135633.58
1595,125557.74
1596,219367.86
1597,159821.5
1598,181795.96
1599,200812.93
1600,194621.4
1601,75796.48
1602,108231.0
1603,92479.82
1604,276187.07
1605,253777.62
1606,163871.82
1607,169896.9
1608,208359.36
1609,192505.92
1610,162654.37
1611,149196.24
1612,161600.27
1613,164665.61
1614,121277.92
1615,87717.0
1616,82606.04
1617,87877.0
1618,128274.83
1619,134069.25
1620,147265.04
1621,140004.13
1622,155744.18
1623,287669.17
1624,215337.64
1625,130069.0
1626,170283.4
1627,188975.5
1628,277891.17
1629,177506.95
1630,359292.51
1631,228446.72
1632,236016.96
1633,167848.3
1634,182917.22
1635,179361.22
1636,157795.87
1637,177267.27
1638,216384.3
1639,179798.9
1640,242718.94
1641,180719.0
1642,227187.18
1643,229383.73
1644,227876.51
1645,182504.0
1646,153613.0
1647,170379.56
1648,142111.07
1649,141790.0
1650,123125.97
1651,120717.24
1652,93887.0
1653,97117.0
1654,160970.5
1655,159963.77
1656,150024.5
1657,156190.5
1658,157599.72
1659,148131.52
1660,146956.83
1661,406537.28
1662,373410.8
1663,376116.9
1664,444256.17
1665,321085.57
1666,339344.64
1667,343344.7
1668,321731.87
1669,308314.48
1670,336001.94
1671,266581.3
1672,449398.37
1673,298550.3
1674,246626.21
1675,184816.53
1676,183491.33
1677,209623.32
1678,464084.3
1679,390258.33
1680,326533.65
1681,274659.41
1682,301673.4
1683,187029.75
1684,172568.4
1685,173830.66
1686,169564.57
1687,166542.13
1688,180732.75
1689,187571.2
1690,183961.5
1691,173613.54
1692,270794.07
1693,168529.98
1694,182592.9
1695,169626.65
1696,263500.32
1697,171774.3
1698,335031.77
1699,317957.94
1700,234286.46
1701,261465.04
1702,260103.39
1703,258746.5
1704,301865.22
1705,224576.8
1706,398774.96
1707,221060.5
1708,215974.44
1709,291340.56
1710,223942.58
1711,268767.28
1712,241678.23
1713,247364.62
1714,219408.78
1715,202764.85
1716,176049.65
1717,172440.94
1718,133664.77
